fold,repeat,model,chosen_k,sample_id,y_true,score,y_pred
74,15,logistic_l2,,GSM3737788,1,0.974504118662821,1
74,15,logistic_l1,,GSM3737693,0,0.01689230130767843,0
74,15,logistic_l1,,GSM3737701,0,0.037485545409218175,0
74,15,logistic_l1,,GSM3737702,0,0.03347546168663146,0
74,15,logistic_l1,,GSM3737703,0,0.8035054282927647,1
74,15,logistic_l1,,GSM3737706,0,0.779412457752985,1
74,15,logistic_l1,,GSM3737710,0,0.12138398005213513,0
74,15,logistic_l1,,GSM3737711,0,0.49198962042305305,0
74,15,logistic_l1,,GSM3737720,0,0.15958602359113516,0
74,15,logistic_l1,,GSM3737725,0,0.0740209873428967,0
74,15,logistic_l1,,GSM3737729,0,0.02089620166924908,0
74,15,logistic_l1,,GSM3737742,0,0.16621811696472538,0
74,15,logistic_l1,,GSM3737749,0,0.08931897867178597,0
74,15,logistic_l1,,GSM3737753,0,0.011147537185453948,0
74,15,logistic_l1,,GSM3737754,0,0.10177968300211751,0
74,15,logistic_l1,,GSM3737765,0,0.11325438191205665,0
74,15,logistic_l1,,GSM3737773,0,0.764717305656766,1
74,15,logistic_l1,,GSM3737778,1,0.4770519955280573,0
74,15,logistic_l1,,GSM3737786,1,0.8454250042194681,1
74,15,logistic_l1,,GSM3737788,1,0.964041529335368,1
74,15,linear_svm,,GSM3737693,0,-1.3462902485988786,0
74,15,linear_svm,,GSM3737701,0,-0.9437612496354357,0
74,15,linear_svm,,GSM3737702,0,-1.3281517910497311,0
74,15,linear_svm,,GSM3737703,0,-0.6645822452904329,0
74,15,linear_svm,,GSM3737706,0,0.19563717417027626,1
74,15,linear_svm,,GSM3737710,0,-0.8066775225070376,0
74,15,linear_svm,,GSM3737711,0,-0.3318573329907615,0
74,15,linear_svm,,GSM3737720,0,-1.022145127563089,0
74,15,linear_svm,,GSM3737725,0,-1.278771191975022,0
74,15,linear_svm,,GSM3737729,0,-0.7789331352994298,0
74,15,linear_svm,,GSM3737742,0,-1.1494803977896384,0
74,15,linear_svm,,GSM3737749,0,-1.110958610279553,0
74,15,linear_svm,,GSM3737753,0,-1.3637106002551214,0
74,15,linear_svm,,GSM3737754,0,-0.857560734333737,0
74,15,linear_svm,,GSM3737765,0,-0.8726094955948642,0
74,15,linear_svm,,GSM3737773,0,0.16169989483228409,1
74,15,linear_svm,,GSM3737778,1,-0.49493705485799616,0
74,15,linear_svm,,GSM3737786,1,0.9704015890530486,1
74,15,linear_svm,,GSM3737788,1,0.5696720874557124,1
74,15,univariate_logistic,32.0,GSM3737693,0,0.001962328071977783,0
74,15,univariate_logistic,32.0,GSM3737701,0,0.02203882566674158,0
74,15,univariate_logistic,32.0,GSM3737702,0,0.10737161838312897,0
74,15,univariate_logistic,32.0,GSM3737703,0,0.10574890127699735,0
74,15,univariate_logistic,32.0,GSM3737706,0,0.5518502297402209,1
74,15,univariate_logistic,32.0,GSM3737710,0,0.1952667224387623,0
74,15,univariate_logistic,32.0,GSM3737711,0,0.8726491907908621,1
74,15,univariate_logistic,32.0,GSM3737720,0,0.723158803690672,1
74,15,univariate_logistic,32.0,GSM3737725,0,0.30132844635075867,0
74,15,univariate_logistic,32.0,GSM3737729,0,0.10034970126067186,0
74,15,univariate_logistic,32.0,GSM3737742,0,0.3260675747280982,0
74,15,univariate_logistic,32.0,GSM3737749,0,0.04221853559883691,0
74,15,univariate_logistic,32.0,GSM3737753,0,0.02975214875615603,0
74,15,univariate_logistic,32.0,GSM3737754,0,0.019900619098154316,0
74,15,univariate_logistic,32.0,GSM3737765,0,0.1383967708759573,0
74,15,univariate_logistic,32.0,GSM3737773,0,0.9002714878451931,1
74,15,univariate_logistic,32.0,GSM3737778,1,0.3526171264563208,0
74,15,univariate_logistic,32.0,GSM3737786,1,0.608823661658051,1
74,15,univariate_logistic,32.0,GSM3737788,1,0.9647610946313907,1
75,15,logistic_l2,,GSM3737697,0,0.003187888046259515,0
75,15,logistic_l2,,GSM3737700,0,0.30167382306052987,0
75,15,logistic_l2,,GSM3737705,0,0.23253197032612613,0
75,15,logistic_l2,,GSM3737707,0,0.025572485575618566,0
75,15,logistic_l2,,GSM3737709,0,0.45773315872014236,0
75,15,logistic_l2,,GSM3737714,0,0.05965971531584086,0
75,15,logistic_l2,,GSM3737736,0,0.07789241552375163,0
75,15,logistic_l2,,GSM3737737,0,0.02171742669355002,0
75,15,logistic_l2,,GSM3737741,0,0.12582410305872016,0
75,15,logistic_l2,,GSM3737743,0,0.19168296049324568,0
75,15,logistic_l2,,GSM3737748,0,0.04898043612441588,0
75,15,logistic_l2,,GSM3737751,0,0.023280835262716203,0
75,15,logistic_l2,,GSM3737767,0,0.2672658195228076,0
75,15,logistic_l2,,GSM3737769,0,0.03581446623934189,0
75,15,logistic_l2,,GSM3737770,0,0.031734220073160284,0
75,15,logistic_l2,,GSM3737771,0,0.03421630495236273,0
75,15,logistic_l2,,GSM3737777,1,0.4527950124050077,0
75,15,logistic_l2,,GSM3737780,1,0.1641075358240537,0
75,15,logistic_l2,,GSM3737782,1,0.24694442730757488,0
75,15,logistic_l1,,GSM3737697,0,0.02292509934143189,0
75,15,logistic_l1,,GSM3737700,0,0.08769885506473983,0
75,15,logistic_l1,,GSM3737705,0,0.2988322664157497,0
75,15,logistic_l1,,GSM3737707,0,0.029146063478777316,0
75,15,logistic_l1,,GSM3737709,0,0.7804940720058937,1
75,15,logistic_l1,,GSM3737714,0,0.0860749983962837,0
75,15,logistic_l1,,GSM3737736,0,0.03075176382039481,0
75,15,logistic_l1,,GSM3737737,0,0.035315282644423435,0
75,15,logistic_l1,,GSM3737741,0,0.3261674069560183,0
75,15,logistic_l1,,GSM3737743,0,0.24893514524512883,0
75,15,logistic_l1,,GSM3737748,0,0.07698799268143738,0
75,15,logistic_l1,,GSM3737751,0,0.014600252636871827,0
75,15,logistic_l1,,GSM3737767,0,0.06915199619599112,0
75,15,logistic_l1,,GSM3737769,0,0.0578098697277884,0
75,15,logistic_l1,,GSM3737770,0,0.005334590842213789,0
75,15,logistic_l1,,GSM3737771,0,0.011955022286975425,0
75,15,logistic_l1,,GSM3737777,1,0.4934394303039297,0
75,15,logistic_l1,,GSM3737780,1,0.06685778857806386,0
75,15,logistic_l1,,GSM3737782,1,0.3702693688757253,0
75,15,linear_svm,,GSM3737697,0,-1.9484361192582038,0
75,15,linear_svm,,GSM3737700,0,-0.3236993842031476,0
75,15,linear_svm,,GSM3737705,0,-0.6773460492657255,0
75,15,linear_svm,,GSM3737707,0,-1.506038077063298,0
75,15,linear_svm,,GSM3737709,0,-0.5306236216558424,0
75,15,linear_svm,,GSM3737714,0,-1.1255561764260964,0
75,15,linear_svm,,GSM3737736,0,-0.8881474948840171,0
75,15,linear_svm,,GSM3737737,0,-1.217757349206829,0
75,15,linear_svm,,GSM3737741,0,-0.918907735679274,0
75,15,linear_svm,,GSM3737743,0,-0.5265655577675141,0
75,15,linear_svm,,GSM3737748,0,-1.198353293631961,0
75,15,linear_svm,,GSM3737751,0,-1.3129093508552447,0
75,15,linear_svm,,GSM3737767,0,-0.4935308322283109,0
75,15,linear_svm,,GSM3737769,0,-1.2856207430740452,0
75,15,linear_svm,,GSM3737770,0,-0.9972679168299106,0
75,15,linear_svm,,GSM3737771,0,-0.8209970035294563,0
75,15,linear_svm,,GSM3737777,1,-0.1418891992472897,0
75,15,linear_svm,,GSM3737780,1,-0.4722038939107199,0
75,15,linear_svm,,GSM3737782,1,-0.6576026128647358,0
75,15,univariate_logistic,16.0,GSM3737697,0,0.055416009891030606,0
75,15,univariate_logistic,16.0,GSM3737700,0,0.025100227720466176,0
75,15,univariate_logistic,16.0,GSM3737705,0,0.49726437837473675,0
75,15,univariate_logistic,16.0,GSM3737707,0,0.5602345508114479,1
75,15,univariate_logistic,16.0,GSM3737709,0,0.7472710970649618,1
75,15,univariate_logistic,16.0,GSM3737714,0,0.3486756171912904,0
75,15,univariate_logistic,16.0,GSM3737736,0,0.5196649150197572,1
75,15,univariate_logistic,16.0,GSM3737737,0,0.11312930996598841,0
75,15,univariate_logistic,16.0,GSM3737741,0,0.6697947718097051,1
75,15,univariate_logistic,16.0,GSM3737743,0,0.0073218292557820875,0
75,15,univariate_logistic,16.0,GSM3737748,0,0.8147908941439904,1
75,15,univariate_logistic,16.0,GSM3737751,0,0.5542561289050497,1
75,15,univariate_logistic,16.0,GSM3737767,0,0.590004148444074,1
75,15,univariate_logistic,16.0,GSM3737769,0,0.016340451695490046,0
75,15,univariate_logistic,16.0,GSM3737770,0,0.06041679371212649,0
75,15,univariate_logistic,16.0,GSM3737771,0,0.015508500630020818,0
75,15,univariate_logistic,16.0,GSM3737777,1,0.766901722214296,1
75,15,univariate_logistic,16.0,GSM3737780,1,0.1911637302338363,0
75,15,univariate_logistic,16.0,GSM3737782,1,0.7022173604600855,1
76,16,logistic_l2,,GSM3737699,0,0.3748718058644332,0
76,16,logistic_l2,,GSM3737702,0,0.020524403909691073,0
76,16,logistic_l2,,GSM3737703,0,0.6269479571401755,1
76,16,logistic_l2,,GSM3737709,0,0.9237088000559405,1
76,16,logistic_l2,,GSM3737716,0,0.09787237199499615,0
76,16,logistic_l2,,GSM3737723,0,0.502615092758306,1
76,16,logistic_l2,,GSM3737734,0,0.015008163169370358,0
76,16,logistic_l2,,GSM3737738,0,0.7333509690706896,1
76,16,logistic_l2,,GSM3737739,0,0.5737424219938139,1
76,16,logistic_l2,,GSM3737744,0,0.003140650344289993,0
76,16,logistic_l2,,GSM3737746,0,0.1111230206185776,0
76,16,logistic_l2,,GSM3737748,0,0.060296934181925034,0
76,16,logistic_l2,,GSM3737752,0,0.005706121333312237,0
76,16,logistic_l2,,GSM3737753,0,0.02660390631774483,0
76,16,logistic_l2,,GSM3737757,0,0.03129839049820651,0
76,16,logistic_l2,,GSM3737763,0,0.09920415968508836,0
76,16,logistic_l2,,GSM3737766,0,0.011838117968497553,0
76,16,logistic_l2,,GSM3737778,1,0.5191558649550777,1
76,16,logistic_l2,,GSM3737784,1,0.32884981215525805,0
76,16,logistic_l2,,GSM3737785,1,0.9406555306194231,1
76,16,logistic_l1,,GSM3737699,0,0.0949298046782005,0
76,16,logistic_l1,,GSM3737702,0,0.04144659215736498,0
76,16,logistic_l1,,GSM3737703,0,0.9233453903406367,1
76,16,logistic_l1,,GSM3737709,0,0.951010272852848,1
76,16,logistic_l1,,GSM3737716,0,0.0410726664368211,0
76,16,logistic_l1,,GSM3737723,0,0.30112207665502355,0
76,16,logistic_l1,,GSM3737734,0,0.03282338879934286,0
76,16,logistic_l1,,GSM3737738,0,0.5379377826791052,1
76,16,logistic_l1,,GSM3737739,0,0.3410549524349592,0
76,16,logistic_l1,,GSM3737744,0,0.04936897586662148,0
76,16,logistic_l1,,GSM3737746,0,0.03385112431252599,0
76,16,logistic_l1,,GSM3737748,0,0.03896441920798963,0
76,16,logistic_l1,,GSM3737752,0,0.0057615991178124075,0
76,16,logistic_l1,,GSM3737753,0,0.03924389561886955,0
76,16,logistic_l1,,GSM3737757,0,0.09506707967494939,0
76,16,logistic_l1,,GSM3737763,0,0.1587697087541228,0
76,16,logistic_l1,,GSM3737766,0,0.018596897658861737,0
76,16,logistic_l1,,GSM3737778,1,0.32417423138896584,0
76,16,logistic_l1,,GSM3737784,1,0.3989617168197183,0
76,16,logistic_l1,,GSM3737785,1,0.36680434375818016,0
76,16,linear_svm,,GSM3737699,0,-0.5790171790141723,0
76,16,linear_svm,,GSM3737702,0,-1.3386457983360134,0
76,16,linear_svm,,GSM3737703,0,-0.25101546220871684,0
76,16,linear_svm,,GSM3737709,0,0.39008743596738116,1
76,16,linear_svm,,GSM3737716,0,-0.6742785000910139,0
76,16,linear_svm,,GSM3737723,0,-0.16965502885211492,0
76,16,linear_svm,,GSM3737734,0,-1.6276219778386531,0
76,16,linear_svm,,GSM3737738,0,-0.03222466785200595,0
76,16,linear_svm,,GSM3737739,0,-0.40204560163210595,0
76,16,linear_svm,,GSM3737744,0,-2.203361622837381,0
76,16,linear_svm,,GSM3737746,0,-0.9310347699408523,0
76,16,linear_svm,,GSM3737748,0,-1.2343434651251237,0
76,16,linear_svm,,GSM3737752,0,-1.4224668972091181,0
76,16,linear_svm,,GSM3737753,0,-1.3749501327692903,0
76,16,linear_svm,,GSM3737757,0,-1.246864067990404,0
76,16,linear_svm,,GSM3737763,0,-0.6483003830547,0
76,16,linear_svm,,GSM3737766,0,-1.368165845759545,0
76,16,linear_svm,,GSM3737778,1,0.0032860858153748174,1
76,16,linear_svm,,GSM3737784,1,-0.33217393469708684,0
76,16,linear_svm,,GSM3737785,1,0.6170029501381742,1
76,16,univariate_logistic,8.0,GSM3737699,0,0.5111690490928913,1
76,16,univariate_logistic,8.0,GSM3737702,0,0.08185734226586139,0
76,16,univariate_logistic,8.0,GSM3737703,0,0.9462895664163407,1
76,16,univariate_logistic,8.0,GSM3737709,0,0.9255538882514327,1
76,16,univariate_logistic,8.0,GSM3737716,0,0.13573657632763436,0
76,16,univariate_logistic,8.0,GSM3737723,0,0.7944788972431505,1
76,16,univariate_logistic,8.0,GSM3737734,0,0.04029309140853345,0
76,16,univariate_logistic,8.0,GSM3737738,0,0.9056852770595271,1
76,16,univariate_logistic,8.0,GSM3737739,0,0.8644371745026228,1
76,16,univariate_logistic,8.0,GSM3737744,0,0.21977908415068412,0
76,16,univariate_logistic,8.0,GSM3737746,0,0.22369165194932902,0
76,16,univariate_logistic,8.0,GSM3737748,0,0.43998901806784957,0
76,16,univariate_logistic,8.0,GSM3737752,0,0.04210211815972878,0
76,16,univariate_logistic,8.0,GSM3737753,0,0.26248720922969265,0
76,16,univariate_logistic,8.0,GSM3737757,0,0.09984713340755982,0
76,16,univariate_logistic,8.0,GSM3737763,0,0.40432494649253764,0
76,16,univariate_logistic,8.0,GSM3737766,0,0.034678037141891146,0
76,16,univariate_logistic,8.0,GSM3737778,1,0.4365961681469189,0
76,16,univariate_logistic,8.0,GSM3737784,1,0.6584831600533182,1
76,16,univariate_logistic,8.0,GSM3737785,1,0.75862215190066,1
77,16,logistic_l2,,GSM3737693,0,0.007869743442063941,0
77,16,logistic_l2,,GSM3737694,0,0.016808320902774808,0
77,16,logistic_l2,,GSM3737695,0,0.05700934589977813,0
77,16,logistic_l2,,GSM3737698,0,0.7975128122806069,1
77,16,logistic_l2,,GSM3737704,0,0.00551082911314758,0
77,16,logistic_l2,,GSM3737706,0,0.7124543183590186,1
77,16,logistic_l2,,GSM3737708,0,0.04070428869854938,0
77,16,logistic_l2,,GSM3737725,0,0.07803062169586081,0
77,16,logistic_l2,,GSM3737733,0,0.3261102669477007,0
77,16,logistic_l2,,GSM3737736,0,0.062018874941703175,0
77,16,logistic_l2,,GSM3737740,0,0.18388655458282727,0
77,16,logistic_l2,,GSM3737741,0,0.3087093735184176,0
77,16,logistic_l2,,GSM3737742,0,0.19351837498981814,0
77,16,logistic_l2,,GSM3737749,0,0.04042013190187857,0
77,16,logistic_l2,,GSM3737751,0,0.0219318019642533,0
77,16,logistic_l2,,GSM3737765,0,0.33510514992324203,0
77,16,logistic_l2,,GSM3737769,0,0.09417409006683117,0
77,16,logistic_l2,,GSM3737777,1,0.429094747939211,0
77,16,logistic_l2,,GSM3737788,1,0.8618414128969655,1
77,16,logistic_l1,,GSM3737693,0,0.015682437884617758,0
77,16,logistic_l1,,GSM3737694,0,0.021903460023044524,0
77,16,logistic_l1,,GSM3737695,0,0.03294386207153445,0
77,16,logistic_l1,,GSM3737698,0,0.9358105068880667,1
77,16,logistic_l1,,GSM3737704,0,0.01704796763280825,0
77,16,logistic_l1,,GSM3737706,0,0.7552492323423537,1
77,16,logistic_l1,,GSM3737708,0,0.031598142915776915,0
77,16,logistic_l1,,GSM3737725,0,0.038502246701258014,0
77,16,logistic_l1,,GSM3737733,0,0.2415902279554675,0
77,16,logistic_l1,,GSM3737736,0,0.022010875871531128,0
77,16,logistic_l1,,GSM3737740,0,0.24514739737117236,0
77,16,logistic_l1,,GSM3737741,0,0.19557546092103414,0
77,16,logistic_l1,,GSM3737742,0,0.24145819006110944,0
77,16,logistic_l1,,GSM3737749,0,0.03282555331624826,0
77,16,logistic_l1,,GSM3737751,0,0.02195123306057425,0
77,16,logistic_l1,,GSM3737765,0,0.6038253314315618,1
77,16,logistic_l1,,GSM3737769,0,0.14258522976544188,0
77,16,logistic_l1,,GSM3737777,1,0.30711531273047554,0
77,16,logistic_l1,,GSM3737788,1,0.8306449158802341,1
77,16,linear_svm,,GSM3737693,0,-1.3453605859203197,0
77,16,linear_svm,,GSM3737694,0,-1.0718954497672404,0
77,16,linear_svm,,GSM3737695,0,-0.893291917311997,0
77,16,linear_svm,,GSM3737698,0,0.24464254404506303,1
77,16,linear_svm,,GSM3737704,0,-1.523496629605095,0
77,16,linear_svm,,GSM3737706,0,0.06903583216773446,1
77,16,linear_svm,,GSM3737708,0,-1.417982861128929,0
77,16,linear_svm,,GSM3737725,0,-0.8907254374643493,0
77,16,linear_svm,,GSM3737733,0,-0.39089193479370365,0
77,16,linear_svm,,GSM3737736,0,-0.9150106626425327,0
77,16,linear_svm,,GSM3737740,0,-0.49706382133790084,0
77,16,linear_svm,,GSM3737741,0,-0.3728346607075249,0
77,16,linear_svm,,GSM3737742,0,-0.6416912230228724,0
77,16,linear_svm,,GSM3737749,0,-1.1652195543290733,0
77,16,linear_svm,,GSM3737751,0,-1.1565188862992717,0
77,16,linear_svm,,GSM3737765,0,-0.2270546142359663,0
77,16,linear_svm,,GSM3737769,0,-0.8997701869369824,0
77,16,linear_svm,,GSM3737777,1,-0.27899686135128826,0
77,16,linear_svm,,GSM3737788,1,0.0413141902443972,1
77,16,univariate_logistic,8.0,GSM3737693,0,0.02618829941739817,0
77,16,univariate_logistic,8.0,GSM3737694,0,0.022031946045555945,0
77,16,univariate_logistic,8.0,GSM3737695,0,0.34629408047931587,0
77,16,univariate_logistic,8.0,GSM3737698,0,0.8591005472392195,1
77,16,univariate_logistic,8.0,GSM3737704,0,0.006163460486481626,0
77,16,univariate_logistic,8.0,GSM3737706,0,0.858548492374105,1
77,16,univariate_logistic,8.0,GSM3737708,0,0.13798344385173614,0
77,16,univariate_logistic,8.0,GSM3737725,0,0.36651161346367117,0
77,16,univariate_logistic,8.0,GSM3737733,0,0.3955770969117842,0
77,16,univariate_logistic,8.0,GSM3737736,0,0.7201299105965543,1
77,16,univariate_logistic,8.0,GSM3737740,0,0.3288765102612909,0
77,16,univariate_logistic,8.0,GSM3737741,0,0.5472595513076717,1
77,16,univariate_logistic,8.0,GSM3737742,0,0.8042551655147917,1
77,16,univariate_logistic,8.0,GSM3737749,0,0.1964522442956415,0
77,16,univariate_logistic,8.0,GSM3737751,0,0.6805207405599359,1
77,16,univariate_logistic,8.0,GSM3737765,0,0.5474635291210895,1
77,16,univariate_logistic,8.0,GSM3737769,0,0.043019393148189755,0
77,16,univariate_logistic,8.0,GSM3737777,1,0.6974256132636623,1
77,16,univariate_logistic,8.0,GSM3737788,1,0.931776610857585,1
78,16,logistic_l2,,GSM3737711,0,0.030208344859904993,0
78,16,logistic_l2,,GSM3737713,0,0.6692519706850661,1
78,16,logistic_l2,,GSM3737714,0,0.08117454730938597,0
78,16,logistic_l2,,GSM3737715,0,0.0034646462447670318,0
78,16,logistic_l2,,GSM3737717,0,0.07852464913864105,0
78,16,logistic_l2,,GSM3737719,0,0.06773932847467075,0
78,16,logistic_l2,,GSM3737720,0,0.11675181020528204,0
78,16,logistic_l2,,GSM3737721,0,0.004974912680754209,0
78,16,logistic_l2,,GSM3737729,0,0.40132889987076753,0
78,16,logistic_l2,,GSM3737732,0,0.6805627880097246,1
78,16,logistic_l2,,GSM3737735,0,0.04752651101916193,0
78,16,logistic_l2,,GSM3737745,0,0.017521864724474673,0
78,16,logistic_l2,,GSM3737760,0,0.05942912941682138,0
78,16,logistic_l2,,GSM3737761,0,0.029283460084829162,0
78,16,logistic_l2,,GSM3737764,0,0.3775769485269161,0
78,16,logistic_l2,,GSM3737767,0,0.39854255289916735,0
78,16,logistic_l2,,GSM3737770,0,0.02595453853332028,0
78,16,logistic_l2,,GSM3737780,1,0.027011563783207966,0
78,16,logistic_l2,,GSM3737786,1,0.9575744363761324,1
78,16,logistic_l1,,GSM3737711,0,0.22022919139339192,0
78,16,logistic_l1,,GSM3737713,0,0.26562861054744236,0
78,16,logistic_l1,,GSM3737714,0,0.12875210008744128,0
78,16,logistic_l1,,GSM3737715,0,0.007822323074122428,0
78,16,logistic_l1,,GSM3737717,0,0.1817845620864498,0
78,16,logistic_l1,,GSM3737719,0,0.19428961998338437,0
78,16,logistic_l1,,GSM3737720,0,0.0623421475791509,0
78,16,logistic_l1,,GSM3737721,0,0.00012881865073968948,0
78,16,logistic_l1,,GSM3737729,0,0.06233020054230459,0
78,16,logistic_l1,,GSM3737732,0,0.34437497154556257,0
78,16,logistic_l1,,GSM3737735,0,0.002168069305618668,0
78,16,logistic_l1,,GSM3737745,0,0.004502679335182557,0
78,16,logistic_l1,,GSM3737760,0,0.02340707984084564,0
78,16,logistic_l1,,GSM3737761,0,0.03034609300602446,0
78,16,logistic_l1,,GSM3737764,0,0.4958571485807611,0
78,16,logistic_l1,,GSM3737767,0,0.1330134288804996,0
78,16,logistic_l1,,GSM3737770,0,0.009737133268853641,0
78,16,logistic_l1,,GSM3737780,1,0.030350056512106413,0
78,16,logistic_l1,,GSM3737786,1,0.8868958323835265,1
78,16,linear_svm,,GSM3737711,0,-1.157389690934925,0
78,16,linear_svm,,GSM3737713,0,-0.02390079333460826,0
78,16,linear_svm,,GSM3737714,0,-1.0512782784749712,0
78,16,linear_svm,,GSM3737715,0,-1.7458365679512826,0
78,16,linear_svm,,GSM3737717,0,-1.1144638861171077,0
78,16,linear_svm,,GSM3737719,0,-1.2499303608967223,0
78,16,linear_svm,,GSM3737720,0,-0.9807660083530545,0
78,16,linear_svm,,GSM3737721,0,-1.342595989195672,0
78,16,linear_svm,,GSM3737729,0,-0.32270112736269885,0
78,16,linear_svm,,GSM3737732,0,-0.2211219902485595,0
78,16,linear_svm,,GSM3737735,0,-0.9909527202342621,0
78,16,linear_svm,,GSM3737745,0,-1.2554626129429036,0
78,16,linear_svm,,GSM3737760,0,-1.2062170413431876,0
78,16,linear_svm,,GSM3737761,0,-1.1450555769967916,0
78,16,linear_svm,,GSM3737764,0,-0.3942367866334203,0
78,16,linear_svm,,GSM3737767,0,-0.33390668187643735,0
78,16,linear_svm,,GSM3737770,0,-0.9596546291473271,0
78,16,linear_svm,,GSM3737780,1,-0.8695517971470785,0
78,16,linear_svm,,GSM3737786,1,0.8046358205505647,1
78,16,univariate_logistic,16.0,GSM3737711,0,0.32352016198764677,0
78,16,univariate_logistic,16.0,GSM3737713,0,0.1784738279386231,0
78,16,univariate_logistic,16.0,GSM3737714,0,0.3154331833376341,0
78,16,univariate_logistic,16.0,GSM3737715,0,0.24258112599517406,0
78,16,univariate_logistic,16.0,GSM3737717,0,0.4059924481469219,0
78,16,univariate_logistic,16.0,GSM3737719,0,0.9291629495461161,1
78,16,univariate_logistic,16.0,GSM3737720,0,0.42293828394144717,0
78,16,univariate_logistic,16.0,GSM3737721,0,5.585045340997696e-05,0
78,16,univariate_logistic,16.0,GSM3737729,0,0.20267860427354292,0
78,16,univariate_logistic,16.0,GSM3737732,0,0.8358647032008047,1
78,16,univariate_logistic,16.0,GSM3737735,0,0.0011764276492136638,0
78,16,univariate_logistic,16.0,GSM3737745,0,0.016932616986597187,0
78,16,univariate_logistic,16.0,GSM3737760,0,0.03913433736125344,0
78,16,univariate_logistic,16.0,GSM3737761,0,0.08273281971636255,0
78,16,univariate_logistic,16.0,GSM3737764,0,0.25399570302151037,0
78,16,univariate_logistic,16.0,GSM3737767,0,0.6402161504470365,1
78,16,univariate_logistic,16.0,GSM3737770,0,0.06981184139741296,0
78,16,univariate_logistic,16.0,GSM3737780,1,0.06684865533747657,0
78,16,univariate_logistic,16.0,GSM3737786,1,0.8160787442569534,1
79,16,logistic_l2,,GSM3737696,0,0.15286055941625493,0
79,16,logistic_l2,,GSM3737701,0,0.008123269719254905,0
79,16,logistic_l2,,GSM3737710,0,0.030160483712105012,0
79,16,logistic_l2,,GSM3737718,0,0.6731835437061884,1
79,16,logistic_l2,,GSM3737722,0,0.00925213812070955,0
79,16,logistic_l2,,GSM3737724,0,0.08278133020315726,0
79,16,logistic_l2,,GSM3737727,0,0.06241145239468441,0
79,16,logistic_l2,,GSM3737728,0,0.9150714304026962,1
79,16,logistic_l2,,GSM3737737,0,0.06528173715432253,0
79,16,logistic_l2,,GSM3737747,0,0.10328204605373606,0
79,16,logistic_l2,,GSM3737756,0,0.01282988311410188,0
79,16,logistic_l2,,GSM3737762,0,0.06316016442323387,0
79,16,logistic_l2,,GSM3737768,0,0.024635965919460077,0
79,16,logistic_l2,,GSM3737772,0,0.737159312144367,1
79,16,logistic_l2,,GSM3737773,0,0.09164780279128175,0
79,16,logistic_l2,,GSM3737774,0,0.20217096645231666,0
79,16,logistic_l2,,GSM3737775,1,0.2133682811575157,0
79,16,logistic_l2,,GSM3737781,1,0.6735309957864849,1
79,16,logistic_l2,,GSM3737787,1,0.25013200676384495,0
79,16,logistic_l1,,GSM3737696,0,0.04877664900935889,0
79,16,logistic_l1,,GSM3737701,0,0.004173675386627653,0
79,16,logistic_l1,,GSM3737710,0,0.07069833903161049,0
79,16,logistic_l1,,GSM3737718,0,0.674813803815202,1
79,16,logistic_l1,,GSM3737722,0,0.016865985902539234,0
79,16,logistic_l1,,GSM3737724,0,0.2590995144372567,0
79,16,logistic_l1,,GSM3737727,0,0.009938276123321464,0
79,16,logistic_l1,,GSM3737728,0,0.8457058596374073,1
79,16,logistic_l1,,GSM3737737,0,0.11993937162442177,0
79,16,logistic_l1,,GSM3737747,0,0.18457834410851445,0
79,16,logistic_l1,,GSM3737756,0,0.012381115086031567,0
79,16,logistic_l1,,GSM3737762,0,0.012546385072196091,0
79,16,logistic_l1,,GSM3737768,0,0.009968895319861166,0
79,16,logistic_l1,,GSM3737772,0,0.7460980810711644,1
79,16,logistic_l1,,GSM3737773,0,0.2018962920164519,0
79,16,logistic_l1,,GSM3737774,0,0.21605276608164223,0
79,16,logistic_l1,,GSM3737775,1,0.4173090300604411,0
79,16,logistic_l1,,GSM3737781,1,0.5432068188365883,1
79,16,logistic_l1,,GSM3737787,1,0.1333655548087328,0
79,16,linear_svm,,GSM3737696,0,-0.7420616914279398,0
79,16,linear_svm,,GSM3737701,0,-1.5753526622064706,0
79,16,linear_svm,,GSM3737710,0,-1.24514703070249,0
79,16,linear_svm,,GSM3737718,0,0.16794134766613245,1
79,16,linear_svm,,GSM3737722,0,-1.6916842643259384,0
79,16,linear_svm,,GSM3737724,0,-0.9046077511596667,0
79,16,linear_svm,,GSM3737727,0,-0.8526936430404665,0
79,16,linear_svm,,GSM3737728,0,0.389459575600418,1
79,16,linear_svm,,GSM3737737,0,-0.866580243834833,0
79,16,linear_svm,,GSM3737747,0,-0.8555321439851321,0
79,16,linear_svm,,GSM3737756,0,-1.3449330869405256,0
79,16,linear_svm,,GSM3737762,0,-1.100455362769056,0
79,16,linear_svm,,GSM3737768,0,-1.2188061258433915,0
79,16,linear_svm,,GSM3737772,0,-0.07179320124171673,0
79,16,linear_svm,,GSM3737773,0,-0.6602699906746725,0
79,16,linear_svm,,GSM3737774,0,-0.39545887013924447,0
79,16,linear_svm,,GSM3737775,1,-0.50742013925725,0
79,16,linear_svm,,GSM3737781,1,0.26368017047400594,1
79,16,linear_svm,,GSM3737787,1,-0.5243958180261481,0
79,16,univariate_logistic,8.0,GSM3737696,0,0.06577379448897532,0
79,16,univariate_logistic,8.0,GSM3737701,0,0.07588576556478004,0
